id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
101947,102089,1,Híbrida,2.455,3,Hombre,Portal Web,1,391073,88,83,Divorciado,38,2017,1,high,adult,Presencial,2.75,1,Hombre,Ferias & Networking,6,1616000,96,69,Divorciado,60,2021,10,high,old_adult,1224927,1741,0,-18,1,2.5417741935483873,2.6774193548387095,7.290322580645161,519882.2580645161,72.48387096774194,79.45161290322581,36.25806451612903,30
102882,102044,1,Híbrida,4.9,3,Hombre,Ferias & Networking,12,467977,90,65,Casado,34,2015,7,high,adult,Presencial,1.54,1,Hombre,Ferias & Networking,14,1616000,56,68,Soltero,47,2023,3,low,adult,1148023,2811,0,-6,1,2.771081081081081,3.108108108108108,6.837837837837838,463051.45945945947,75.45945945945945,73.1891891891892,31.45945945945946,36
101934,102123,1,Híbrida,2.835,1,Mujer,Ferias & Networking,4,791071,87,79,Casado,35,2019,3,high,adult,Presencial,5.5,1,Mujer,Linkedin,16,1616000,42,66,Soltero,51,2021,9,low,adult,824929,935,0,-14,1,3.6877272727272725,1.878787878787879,6.0606060606060606,472627.69696969696,71.3030303030303,76.54545454545455,37.484848484848484,32
101910,102113,1,Híbrida,3.94,1,Mujer,Portal Web,6,838763,87,67,Viudo,50,2021,3,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,313647,-3359,1,13,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
103808,102113,1,Híbrida,3.965,1,Mujer,Portal Web,6,834959,81,67,Viudo,50,2021,3,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,317451,-3356,1,13,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
102710,102087,1,Híbrida,2.665,3,Mujer,Referidos,8,717061,81,62,Soltero,47,2016,4,high,adult,Presencial,7.16,9,Mujer,Linkedin,10,1616000,98,79,Casado,42,2012,5,high,adult,898939,-1439,1,1,0,3.068421052631579,1.631578947368421,5.894736842105263,534197.5263157894,79.52631578947368,73.3157894736842,31.789473684210527,18
100531,102159,1,Híbrida,4.475,0,Mujer,Referidos,3,186707,95,68,Casado,26,2023,3,high,young,Híbrida,0.98,2,Hombre,Referidos,14,808000,90,86,Soltero,44,2022,8,high,adult,621293,-195,1,-20,1,2.869473684210526,1.3157894736842106,5.7894736842105265,299700.4210526316,70.10526315789474,74.0,34.526315789473685,18
100754,102023,1,Híbrida,4.735,2,Mujer,Ferias & Networking,7,289606,93,74,Casado,21,2012,2,high,young,Híbrida,4.9,1,Hombre,Portal Web,4,539000,80,65,Casado,23,2019,12,high,young,249394,2860,0,6,0,3.177758620689655,2.413793103448276,6.586206896551724,440071.0689655172,80.44827586206897,74.79310344827586,29.896551724137932,28
102860,102023,1,Híbrida,4.765,2,Mujer,Ferias & Networking,7,292423,80,74,Casado,21,2012,2,high,young,Híbrida,4.9,1,Hombre,Portal Web,4,539000,80,65,Casado,23,2019,12,high,young,246577,2860,0,6,0,3.177758620689655,2.413793103448276,6.586206896551724,440071.0689655172,80.44827586206897,74.79310344827586,29.896551724137932,28
101425,102065,1,Híbrida,3.645,2,Mujer,Referidos,2,124196,86,75,Soltero,16,2017,7,high,young,Presencial,2.44,2,Hombre,Ferias & Networking,13,1616000,45,60,Divorciado,35,2014,10,low,adult,1491804,-1025,1,-22,1,3.3882857142857143,3.1142857142857143,5.628571428571429,502105.5714285714,73.94285714285714,74.85714285714286,34.34285714285714,34
101586,102054,1,Híbrida,1.535,2,Mujer,Linkedin,2,161547,89,66,Soltero,15,2013,10,high,young,Presencial,2.91,1,Hombre,Linkedin,17,1616000,85,74,Divorciado,41,2012,11,high,adult,1454453,-352,1,-27,1,2.8434883720930233,1.7906976744186047,7.023255813953488,376894.62790697673,79.5813953488372,76.79069767441861,31.88372093023256,42
101700,102140,1,Híbrida,2.835,1,Mujer,Linkedin,4,267576,82,77,Casado,32,2023,12,high,adult,Presencial,2.55,0,Mujer,Portal Web,16,1616000,46,69,Casado,39,2012,2,low,adult,1348424,-4332,1,-19,1,3.3512068965517243,2.7586206896551726,6.310344827586207,460652.8965517241,77.72413793103448,74.86206896551724,37.48275862068966,28
101994,102159,1,Híbrida,1.06,2,Hombre,Linkedin,6,307576,93,68,Casado,34,2023,10,high,adult,Híbrida,0.98,2,Hombre,Referidos,14,808000,90,86,Soltero,44,2022,8,high,adult,500424,-439,1,-12,1,2.869473684210526,1.3157894736842106,5.7894736842105265,299700.4210526316,70.10526315789474,74.0,34.526315789473685,18
100968,102150,1,Híbrida,3.44,1,Hombre,Ferias & Networking,7,349639,89,84,Soltero,36,2023,8,high,adult,Presencial,3.9,8,Mujer,Portal Web,10,1358450,85,75,Casado,32,2012,12,high,adult,1008811,-3890,1,-7,1,2.995217391304348,3.8260869565217392,5.565217391304348,353171.7826086957,84.91304347826087,75.0,35.08695652173913,22
100166,102145,1,Híbrida,1.155,2,Hombre,Portal Web,12,505195,88,78,Casado,44,2023,10,high,adult,Presencial,1.43,1,Mujer,Portal Web,3,692000,89,73,Viudo,23,2016,12,high,young,186805,-2521,1,13,0,2.804074074074074,2.925925925925926,7.592592592592593,568915.2222222222,74.07407407407408,74.25925925925925,38.81481481481482,26
100443,102172,1,Híbrida,5.055,3,Mujer,Referidos,11,251089,90,78,Soltero,44,2023,9,high,adult,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,797911,-2710,1,7,0,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
101056,102171,1,Híbrida,1.155,2,Mujer,Portal Web,7,252126,90,71,Soltero,44,2023,8,high,adult,Presencial,2.57,4,Hombre,Linkedin,8,1616000,80,69,Casado,43,2017,10,high,adult,1363874,-2153,1,-6,1,3.2678813559322033,2.389830508474576,6.610169491525424,471105.83050847455,82.54237288135593,73.77966101694915,42.45762711864407,58
100588,102172,1,Híbrida,4.375,0,Mujer,Linkedin,4,269039,97,61,Casado,45,2023,8,high,adult,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,779961,-2665,1,8,0,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
102076,102076,2,Híbrida,1.95,1,Hombre,Referidos,9,1616000,95,82,Soltero,53,2023,9,high,adult,Híbrida,1.95,1,Hombre,Referidos,9,1616000,95,82,Soltero,53,2023,9,high,adult,0,0,1,0,1,3.5122222222222224,2.037037037037037,5.0,394898.6296296296,71.03703703703704,76.74074074074075,31.37037037037037,26
104055,102168,1,Híbrida,1.68,3,Mujer,Portal Web,1,75575,86,82,Soltero,21,2023,10,high,young,Presencial,6.22,1,Hombre,Referidos,15,1616000,75,68,Viudo,42,2012,1,low,adult,1540425,-4297,1,-33,1,3.0064285714285717,1.2857142857142858,6.428571428571429,438004.28571428574,79.71428571428571,74.85714285714286,35.142857142857146,6
104033,102172,1,Híbrida,1.56,9,Mujer,Portal Web,2,95941,90,76,Soltero,21,2023,7,high,young,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,953059,-2634,1,-16,1,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
102855,102140,1,Híbrida,2.815,1,Mujer,Linkedin,4,266226,86,77,Soltero,32,2023,12,high,adult,Presencial,2.55,0,Mujer,Portal Web,16,1616000,46,69,Casado,39,2012,2,low,adult,1349774,-4332,1,-19,1,3.3512068965517243,2.7586206896551726,6.310344827586207,460652.8965517241,77.72413793103448,74.86206896551724,37.48275862068966,28
103440,102172,1,Híbrida,2.91,3,Hombre,Referidos,9,346306,83,72,Casado,36,2023,9,high,adult,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,702694,-2707,1,-1,1,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
103424,102150,1,Híbrida,3.43,2,Hombre,Ferias & Networking,7,345768,86,84,Soltero,36,2023,8,high,adult,Presencial,3.9,8,Mujer,Portal Web,10,1358450,85,75,Casado,32,2012,12,high,adult,1012682,-3890,1,-7,1,2.995217391304348,3.8260869565217392,5.565217391304348,353171.7826086957,84.91304347826087,75.0,35.08695652173913,22
103689,102154,1,Híbrida,3.2,4,Mujer,Linkedin,2,406239,92,73,Soltero,38,2023,10,high,adult,Presencial,5.45,1,Hombre,Portal Web,7,1512980,93,69,Soltero,39,2017,10,high,adult,1106741,-2189,1,-8,1,3.346086956521739,1.826086956521739,5.782608695652174,477528.2173913043,77.6086956521739,73.0,40.21739130434783,22
102893,102137,1,Híbrida,3.475,1,Mujer,Portal Web,8,788922,90,75,Soltero,38,2023,7,high,adult,Presencial,1.18,0,Mujer,Portal Web,2,845000,37,79,Casado,27,2017,12,low,adult,56078,-2033,1,5,0,3.196744186046512,3.2093023255813953,6.488372093023256,458287.6976744186,76.25581395348837,74.16279069767442,37.93023255813954,42
103956,102145,1,Híbrida,1.13,2,Hombre,Portal Web,12,504835,82,78,Divorciado,43,2023,10,high,adult,Presencial,1.43,1,Mujer,Portal Web,3,692000,89,73,Viudo,23,2016,12,high,young,187165,-2519,1,13,0,2.804074074074074,2.925925925925926,7.592592592592593,568915.2222222222,74.07407407407408,74.25925925925925,38.81481481481482,26
104012,102172,1,Híbrida,5.06,3,Mujer,Referidos,11,247302,97,78,Soltero,44,2023,9,high,adult,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,801698,-2711,1,7,0,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
103924,102171,1,Híbrida,1.14,3,Mujer,Portal Web,7,251388,95,71,Soltero,44,2023,8,high,adult,Presencial,2.57,4,Hombre,Linkedin,8,1616000,80,69,Casado,43,2017,10,high,adult,1364612,-2156,1,-6,1,3.2678813559322033,2.389830508474576,6.610169491525424,471105.83050847455,82.54237288135593,73.77966101694915,42.45762711864407,58
102905,102171,1,Híbrida,1.39,0,Hombre,Ferias & Networking,4,320234,95,66,Casado,50,2023,7,high,adult,Presencial,2.57,4,Hombre,Linkedin,8,1616000,80,69,Casado,43,2017,10,high,adult,1295766,-2107,1,0,1,3.2678813559322033,2.389830508474576,6.610169491525424,471105.83050847455,82.54237288135593,73.77966101694915,42.45762711864407,58
103793,102143,1,Híbrida,5.365,9,Mujer,Linkedin,5,701890,95,71,Viudo,54,2023,10,high,adult,Presencial,1.07,2,Hombre,Portal Web,2,590000,90,78,Casado,25,2022,2,high,young,-111890,-633,1,26,0,2.9836363636363634,3.0606060606060606,6.666666666666667,499532.9393939394,79.33333333333333,75.87878787878788,43.303030303030305,32
101901,102113,1,Presencial,7.575,9,Hombre,Linkedin,4,305190,98,63,Soltero,31,2020,8,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,847220,-3137,1,-5,1,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
101660,102038,1,Presencial,1.51,7,Hombre,Portal Web,4,365596,98,80,Soltero,25,2012,4,high,young,Presencial,2.06,1,Hombre,Portal Web,12,1616000,81,82,Casado,44,2018,1,high,adult,1250404,2097,0,-14,1,2.6353703703703704,1.2962962962962963,6.814814814814815,487010.51851851854,67.29629629629629,76.96296296296296,29.40740740740741,26
101018,102144,1,Presencial,2.34,1,Hombre,Linkedin,1,103239,97,83,Soltero,20,2021,10,high,young,Presencial,2.13,8,Mujer,Portal Web,11,1616000,5,82,Viudo,58,2015,6,low,adult,1512761,-2306,1,-45,1,3.186060606060606,2.4242424242424243,6.878787878787879,516899.9090909091,73.3030303030303,75.57575757575758,42.06060606060606,32
103254,102053,1,Presencial,1.92,0,Hombre,Portal Web,6,333504,97,83,Soltero,26,2015,3,high,young,Presencial,1.29,0,Hombre,Portal Web,11,1616000,81,64,Soltero,36,2012,12,high,adult,1282496,-819,1,-13,1,2.9057142857142857,1.2380952380952381,7.285714285714286,477183.3333333333,84.0,75.61904761904762,35.095238095238095,20
102869,102038,1,Presencial,1.535,8,Hombre,Portal Web,4,364718,97,80,Soltero,25,2012,4,high,young,Presencial,2.06,1,Hombre,Portal Web,12,1616000,81,82,Casado,44,2018,1,high,adult,1251282,2095,0,-14,1,2.6353703703703704,1.2962962962962963,6.814814814814815,487010.51851851854,67.29629629629629,76.96296296296296,29.40740740740741,26
100978,102082,1,Presencial,2.7,1,Hombre,Linkedin,4,142413,96,76,Soltero,19,2018,6,high,young,Presencial,5.5,2,Mujer,Linkedin,7,1616000,81,70,Casado,36,2018,8,high,adult,1473587,56,0,-18,1,2.645757575757576,2.606060606060606,5.606060606060606,344567.75757575757,74.45454545454545,76.0,30.848484848484848,32
101746,102040,1,Presencial,5.6,3,Hombre,Referidos,6,347841,96,84,Casado,27,2015,9,high,adult,Presencial,3.21,1,Hombre,Linkedin,15,1616000,91,84,Soltero,45,2016,7,high,adult,1268159,314,0,-17,1,2.862820512820513,3.2051282051282053,6.435897435897436,452910.1282051282,74.82051282051282,75.23076923076923,30.564102564102566,38
100318,102053,1,Presencial,1.93,1,Hombre,Portal Web,6,328519,96,83,Soltero,26,2015,3,high,young,Presencial,1.29,0,Hombre,Portal Web,11,1616000,81,64,Soltero,36,2012,12,high,adult,1287481,-820,1,-13,1,2.9057142857142857,1.2380952380952381,7.285714285714286,477183.3333333333,84.0,75.61904761904762,35.095238095238095,20
101237,102029,1,Presencial,2.17,2,Hombre,Portal Web,8,369467,96,84,Soltero,27,2014,2,high,adult,Presencial,5.79,2,Hombre,Portal Web,16,1616000,80,84,Casado,49,2017,9,high,adult,1246533,1320,0,-19,1,2.916153846153846,1.6153846153846154,6.461538461538462,410207.3846153846,63.84615384615385,80.15384615384616,27.46153846153846,12
100191,102045,1,Presencial,1.49,1,Mujer,Ferias & Networking,11,740305,96,79,Casado,48,2015,7,high,adult,Presencial,3.19,3,Hombre,Portal Web,11,1616000,97,65,Casado,53,2023,9,high,adult,875695,3003,0,2,0,2.862592592592592,2.2222222222222223,8.222222222222221,438332.81481481483,81.0,75.14814814814815,34.370370370370374,26
103667,102108,1,Presencial,2.29,3,Hombre,Portal Web,3,186538,96,86,Casado,22,2018,8,high,young,Presencial,2.92,1,Mujer,Portal Web,5,1616000,46,75,Casado,50,2023,5,low,adult,1429462,1739,0,-24,1,2.9137142857142857,1.9714285714285715,6.857142857142857,441392.5714285714,75.45714285714286,75.91428571428571,35.714285714285715,34
102525,102029,1,Presencial,2.12,1,Hombre,Referidos,8,370294,96,84,Soltero,27,2014,2,high,adult,Presencial,5.79,2,Hombre,Portal Web,16,1616000,80,84,Casado,49,2017,9,high,adult,1245706,1321,0,-19,1,2.916153846153846,1.6153846153846154,6.461538461538462,410207.3846153846,63.84615384615385,80.15384615384616,27.46153846153846,12
102899,102046,1,Presencial,3.845,0,Hombre,Portal Web,5,372499,96,60,Casado,25,2012,12,high,young,Presencial,1.68,0,Mujer,Portal Web,8,1616000,41,71,Soltero,50,2015,10,low,adult,1243501,1043,0,-23,1,3.486851851851852,1.6666666666666667,5.222222222222222,405271.51851851854,71.85185185185185,75.74074074074075,28.74074074074074,26
103101,102074,1,Presencial,3.045,1,Mujer,Referidos,9,919132,96,60,Casado,48,2015,12,high,adult,Presencial,1.35,0,Hombre,Ferias & Networking,4,1616000,80,83,Viudo,43,2015,12,high,adult,696868,19,0,5,0,2.487096774193548,2.6774193548387095,5.645161290322581,386773.87096774194,74.09677419354838,72.74193548387096,31.225806451612904,30
100721,102150,1,Presencial,1.88,2,Hombre,Ferias & Networking,2,118445,95,78,Soltero,22,2022,7,high,young,Presencial,3.9,8,Mujer,Portal Web,10,1358450,85,75,Casado,32,2012,12,high,adult,1240005,-3489,1,-20,1,2.995217391304348,3.8260869565217392,5.565217391304348,353171.7826086957,84.91304347826087,75.0,35.08695652173913,22
101730,102105,1,Presencial,6.365,0,Mujer,Portal Web,4,188838,95,69,Soltero,23,2019,4,high,young,Híbrida,2.07,0,Hombre,Linkedin,8,1616000,85,71,Viudo,45,2017,3,high,adult,1427162,-750,1,-25,1,4.248484848484848,2.0606060606060606,6.424242424242424,370724.45454545453,81.57575757575758,73.60606060606061,32.515151515151516,32
101100,102046,1,Presencial,3.85,0,Hombre,Portal Web,5,369697,95,60,Casado,25,2012,12,high,young,Presencial,1.68,0,Mujer,Portal Web,8,1616000,41,71,Soltero,50,2015,10,low,adult,1246303,1043,0,-23,1,3.486851851851852,1.6666666666666667,5.222222222222222,405271.51851851854,71.85185185185185,75.74074074074075,28.74074074074074,26
100156,102069,1,Presencial,1.42,2,Hombre,Ferias & Networking,10,406690,95,78,Casado,32,2017,7,high,adult,Presencial,4.64,1,Mujer,Ferias & Networking,19,1616000,47,74,Casado,60,2021,10,low,old_adult,1209310,1552,0,-25,1,3.0190697674418603,2.7209302325581395,7.116279069767442,480125.0,79.30232558139535,75.25581395348837,34.18604651162791,42
100834,102126,1,Presencial,2.2,2,Mujer,Referidos,5,277679,95,79,Casado,43,2020,3,high,adult,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,771321,308,0,10,0,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
103767,102082,1,Presencial,2.685,0,Hombre,Linkedin,4,148029,95,76,Soltero,19,2018,6,high,young,Presencial,5.5,2,Mujer,Linkedin,7,1616000,81,70,Casado,36,2018,8,high,adult,1467971,56,0,-18,1,2.645757575757576,2.606060606060606,5.606060606060606,344567.75757575757,74.45454545454545,76.0,30.848484848484848,32
102317,102112,1,Presencial,2.445,2,Hombre,Linkedin,5,447340,95,69,Casado,36,2018,12,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,244660,562,0,11,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
103890,102093,1,Presencial,1.505,2,Hombre,Linkedin,5,486851,95,75,Casado,38,2019,1,high,adult,Presencial,5.41,0,Mujer,Ferias & Networking,4,488000,89,62,Soltero,23,2021,6,high,young,1149,874,0,17,0,2.3877777777777776,3.4444444444444446,7.481481481481482,492926.037037037,67.85185185185185,76.5925925925926,37.370370370370374,26
103923,102145,1,Presencial,4.675,3,Hombre,Ferias & Networking,11,441957,95,75,Soltero,44,2021,1,high,adult,Presencial,1.43,1,Mujer,Portal Web,3,692000,89,73,Viudo,23,2016,12,high,young,250043,-1505,1,17,0,2.804074074074074,2.925925925925926,7.592592592592593,568915.2222222222,74.07407407407408,74.25925925925925,38.81481481481482,26
100047,102107,1,Presencial,2.465,9,Hombre,Portal Web,7,390504,94,71,Casado,31,2017,10,high,adult,Presencial,2.4,1,Mujer,Linkedin,8,1616000,47,79,Casado,63,2023,6,low,old_adult,1225496,2086,0,-27,1,3.395,4.285714285714286,5.885714285714286,451380.6,81.68571428571428,76.2,35.8,34
101652,102093,1,Presencial,1.525,3,Hombre,Linkedin,5,486356,94,75,Casado,38,2019,1,high,adult,Presencial,5.41,0,Mujer,Ferias & Networking,4,488000,89,62,Soltero,23,2021,6,high,young,1644,874,0,17,0,2.3877777777777776,3.4444444444444446,7.481481481481482,492926.037037037,67.85185185185185,76.5925925925926,37.370370370370374,26
100889,102089,1,Presencial,5.195,2,Mujer,Portal Web,11,491085,94,82,Soltero,35,2016,8,high,adult,Presencial,2.75,1,Hombre,Ferias & Networking,6,1616000,96,69,Divorciado,60,2021,10,high,old_adult,1124915,1881,0,-20,1,2.5417741935483873,2.6774193548387095,7.290322580645161,519882.2580645161,72.48387096774194,79.45161290322581,36.25806451612903,30
102115,102115,2,Presencial,2.0,2,Mujer,Portal Web,4,1616000,94,76,Soltero,35,2018,12,high,adult,Presencial,2.0,2,Mujer,Portal Web,4,1616000,94,76,Soltero,35,2018,12,high,adult,0,0,1,0,1,2.941595744680851,2.3191489361702127,7.148936170212766,403097.3617021277,73.34042553191489,75.06382978723404,35.57446808510638,46
102959,102116,1,Presencial,1.99,0,Mujer,Portal Web,8,413318,94,77,Soltero,34,2018,11,high,adult,Presencial,2.32,0,Mujer,Portal Web,22,1616000,94,76,Casado,59,2020,7,high,adult,1202682,619,0,-23,1,2.876481481481482,2.111111111111111,6.888888888888889,444011.18518518517,81.18518518518519,76.66666666666667,38.03703703703704,26
103470,102069,1,Presencial,1.42,2,Hombre,Ferias & Networking,10,406721,94,78,Casado,32,2017,7,high,adult,Presencial,4.64,1,Mujer,Ferias & Networking,19,1616000,47,74,Casado,60,2021,10,low,old_adult,1209279,1552,0,-25,1,3.0190697674418603,2.7209302325581395,7.116279069767442,480125.0,79.30232558139535,75.25581395348837,34.18604651162791,42
103200,102100,1,Presencial,1.65,1,Hombre,Ferias & Networking,10,301343,94,71,Soltero,44,2019,8,high,adult,Presencial,3.3,1,Mujer,Portal Web,3,1255430,21,59,Casado,30,2013,2,low,adult,954087,-2363,1,7,0,2.8590740740740737,3.0,7.7407407407407405,444478.962962963,78.29629629629629,76.77777777777777,37.592592592592595,26
100245,102025,1,Presencial,4.75,2,Mujer,Ferias & Networking,16,741195,93,75,Casado,46,2013,11,high,adult,Presencial,1.6,0,Hombre,Portal Web,9,1616000,90,81,Viudo,56,2018,4,high,adult,874805,1593,0,-7,1,3.1623529411764704,2.5294117647058822,7.235294117647059,559642.1176470588,86.29411764705883,75.3529411764706,35.23529411764706,16
103275,102103,1,Presencial,3.84,3,Mujer,Ferias & Networking,2,188490,93,76,Viudo,24,2020,10,high,young,Presencial,1.69,6,Hombre,Portal Web,3,1616000,90,74,Casado,45,2013,5,high,adult,1427510,-2722,1,-29,1,2.9478260869565216,2.608695652173913,6.913043478260869,485450.9130434783,78.21739130434783,72.52173913043478,38.391304347826086,22
