id_colaborador_emb_0,id_colaborador_emb_1,id_colaborador_emb_2,id_colaborador_emb_3,id_colaborador_emb_4,id_colaborador_emb_5,id_colaborador_emb_6,id_colaborador_emb_7,id_colaborador_emb_8,id_colaborador_emb_9,id_colaborador_emb_10,id_colaborador_emb_11,id_colaborador_emb_12,id_colaborador_emb_13,id_colaborador_emb_14,id_colaborador_emb_15,id_colaborador_emb_16,id_colaborador_emb_17,id_colaborador_emb_18,id_colaborador_emb_19,id_colaborador_emb_20,id_colaborador_emb_21,id_colaborador_emb_22,id_colaborador_emb_23,id_colaborador_emb_24,id_colaborador_emb_25,id_colaborador_emb_26,id_colaborador_emb_27,id_colaborador_emb_28,id_colaborador_emb_29,id_colaborador_emb_30,id_colaborador_emb_31,id_colaborador_emb_32,id_colaborador_emb_33,id_colaborador_emb_34,id_colaborador_emb_35,id_colaborador_emb_36,id_colaborador_emb_37,id_colaborador_emb_38,id_colaborador_emb_39,id_colaborador_emb_40,id_colaborador_emb_41,id_colaborador_emb_42,id_colaborador_emb_43,id_colaborador_emb_44,id_colaborador_emb_45,id_colaborador_emb_46,id_colaborador_emb_47,id_colaborador_emb_48,id_colaborador_emb_49,id_colaborador_emb_50,id_colaborador_emb_51,id_colaborador_emb_52,id_colaborador_emb_53,id_colaborador_emb_54,id_colaborador_emb_55,id_colaborador_emb_56,id_colaborador_emb_57,id_colaborador_emb_58,id_colaborador_emb_59,id_colaborador_emb_60,id_colaborador_emb_61,id_colaborador_emb_62,id_colaborador_emb_63,id_ultimo_jefe_emb_0,id_ultimo_jefe_emb_1,id_ultimo_jefe_emb_2,id_ultimo_jefe_emb_3,id_ultimo_jefe_emb_4,id_ultimo_jefe_emb_5,id_ultimo_jefe_emb_6,id_ultimo_jefe_emb_7,id_ultimo_jefe_emb_8,id_ultimo_jefe_emb_9,id_ultimo_jefe_emb_10,id_ultimo_jefe_emb_11,id_ultimo_jefe_emb_12,id_ultimo_jefe_emb_13,id_ultimo_jefe_emb_14,id_ultimo_jefe_emb_15,id_ultimo_jefe_emb_16,id_ultimo_jefe_emb_17,id_ultimo_jefe_emb_18,id_ultimo_jefe_emb_19,id_ultimo_jefe_emb_20,id_ultimo_jefe_emb_21,id_ultimo_jefe_emb_22,id_ultimo_jefe_emb_23,id_ultimo_jefe_emb_24,id_ultimo_jefe_emb_25,id_ultimo_jefe_emb_26,id_ultimo_jefe_emb_27,id_ultimo_jefe_emb_28,id_ultimo_jefe_emb_29,id_ultimo_jefe_emb_30,id_ultimo_jefe_emb_31,id_ultimo_jefe_emb_32,id_ultimo_jefe_emb_33,id_ultimo_jefe_emb_34,id_ultimo_jefe_emb_35,id_ultimo_jefe_emb_36,id_ultimo_jefe_emb_37,id_ultimo_jefe_emb_38,id_ultimo_jefe_emb_39,id_ultimo_jefe_emb_40,id_ultimo_jefe_emb_41,id_ultimo_jefe_emb_42,id_ultimo_jefe_emb_43,id_ultimo_jefe_emb_44,id_ultimo_jefe_emb_45,id_ultimo_jefe_emb_46,id_ultimo_jefe_emb_47,id_ultimo_jefe_emb_48,id_ultimo_jefe_emb_49,id_ultimo_jefe_emb_50,id_ultimo_jefe_emb_51,id_ultimo_jefe_emb_52,id_ultimo_jefe_emb_53,id_ultimo_jefe_emb_54,id_ultimo_jefe_emb_55,id_ultimo_jefe_emb_56,id_ultimo_jefe_emb_57,id_ultimo_jefe_emb_58,id_ultimo_jefe_emb_59,id_ultimo_jefe_emb_60,id_ultimo_jefe_emb_61,id_ultimo_jefe_emb_62,id_ultimo_jefe_emb_63,seniority_2,modalidad_trabajo_Presencial,genero_Mujer,canal_reclutamiento_Headhunter,canal_reclutamiento_Linkedin,canal_reclutamiento_Portal Web,canal_reclutamiento_Referidos,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,join_year_2013,join_year_2014,join_year_2015,join_year_2016,join_year_2017,join_year_2018,join_year_2019,join_year_2020,join_year_2021,join_year_2022,join_year_2023,join_month_2,join_month_3,join_month_4,join_month_5,join_month_6,join_month_7,join_month_8,join_month_9,join_month_10,join_month_11,join_month_12,performance_low,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,age,cluster,id_colaborador,id_ultimo_jefe
-0.69906473,-0.33759245,0.6504816,0.38656074,-0.4256843,1.011572,0.26614276,0.84730846,-0.55890894,0.81806993,-0.26415384,-0.2229707,0.19964288,-0.058994602,0.5257435,-0.09365837,-0.08606693,0.6159322,-0.40044764,-0.4873723,-0.65683514,-0.87931955,-0.5694814,0.05576987,0.25905246,0.3698517,0.0020069536,-0.37490106,0.32654533,-0.09678437,0.16804798,0.53565997,-0.37176135,-0.042570587,-0.29470587,-0.3967046,0.06888411,-0.105950214,-1.0229486,0.11954698,-0.53810716,-0.7788798,0.56546235,-0.9750157,-0.81384814,0.32462695,0.22834365,-0.2464379,0.772361,0.13707668,0.09059127,0.9282542,0.5646067,0.8049178,0.30033883,-0.19299006,0.3681133,0.088317335,0.82705677,-0.3628495,-0.2276661,-0.5927054,0.041200753,0.39725316,-1.5088384,0.21610308,0.44677126,1.0314275,-1.1223371,1.7532809,0.54348636,1.7446736,-1.3464413,1.6306329,-0.334016,-0.17278373,-0.60139877,0.12264458,1.042289,-0.71153265,-0.41230416,1.0443838,-0.27562803,-0.9613061,-1.2848351,-1.8585185,-1.1145291,-0.23559368,0.24526349,0.891119,-1.1649754,0.3009357,0.0633362,0.022690574,-0.0233385,1.6262316,-1.3549703,-0.27599645,-0.6319347,-0.19157802,0.4206366,-0.7064896,-3.201746,-0.027576044,-0.50713927,-1.4316643,1.431157,-1.7435914,-1.4613509,0.25048208,0.28578007,-0.067324,1.7342539,0.5924801,0.07241446,2.0055223,1.2488403,1.4657161,0.7357568,0.4665759,0.43499598,0.8216491,1.2544082,-0.31490558,-0.34016103,-0.63962275,0.20524089,1.2846622,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.104857859386339,0.5189363973827918,-1.2756510919584043,-0.2113312674861889,1.1540045502089282,-1.039419073518247,-0.4537746454157348,126,101429,102094.0
-0.14662798,-0.77617776,1.0279745,0.47939572,-0.36133617,0.5919132,0.19239162,0.10013225,-0.37823948,0.6264478,-0.20346129,-0.2942639,0.6682579,-0.2800071,0.37161565,0.4405624,0.2789386,0.5659284,-0.86320364,-0.52638483,-0.81764543,-0.45430028,-0.83270055,0.41896284,0.1243428,-0.14740911,0.5226519,-0.67698485,0.41417563,-0.101740606,0.20001246,0.06091048,0.1116632,-0.029773502,-0.19272977,-0.7806689,-0.34317255,-0.16613472,0.022870222,-0.09370197,-1.0780427,-0.72356576,-0.08651294,-0.8023537,-0.51318717,0.68492615,0.059751235,-0.37242088,-0.044510596,-0.23285763,-0.53490365,0.3829303,0.17432629,0.038983583,0.33686557,-0.77523994,0.5443556,-0.556475,0.8887078,-0.41771397,-0.36436245,-0.44575244,0.42564005,0.3346515,0.11961074,-0.8750569,2.565806,1.1220969,-0.8719411,0.24577333,0.006062762,-1.7574819,-0.8142975,0.68549556,0.01230812,-0.31740004,1.5125469,-1.1957254,1.0620447,1.4561344,0.47219014,0.9993827,-2.0089862,-0.77564454,-1.3232112,-0.23430204,-1.9015399,1.383624,-0.14454341,-0.8075887,0.8255995,-0.6020419,0.5024378,0.1028865,-0.02705068,0.27346066,0.6589031,-0.32400942,-0.3924616,-1.9392605,-1.3621446,-1.4642107,0.4287881,-1.0013038,-2.3287106,-0.22052881,-1.1888467,-1.7415677,-0.3785924,1.4899614,0.028475266,-0.44420728,-1.1034052,-0.9962295,-1.8912852,-0.014255864,-1.1367157,-1.010125,1.0250539,-1.4760331,1.4225498,-1.9398274,1.6460598,-0.64054585,-1.5977669,0.08962176,1.2548765,0.61943114,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1790220148784094,-0.6007064265608673,-1.2756510919584043,-0.1332089820494551,1.1540045502089282,-0.8721478957728653,-0.7228550447127512,130,101596,102038.0
-0.7982371,-0.56071967,0.60142416,0.25766736,-0.4350593,1.2191403,0.53520715,0.16054341,-0.6453631,0.67771035,-0.64936334,-0.5259859,0.16505554,0.10420464,0.29863653,0.18863137,0.28056133,0.7702266,-0.7721817,-0.17649056,-0.770254,-0.48808667,-0.39618477,0.67732203,-0.42540368,0.27910182,0.8201949,-0.3245888,0.4356723,-0.016435368,0.29254088,-0.20893784,-0.06940314,-0.17169058,-0.4252679,-0.094690055,-0.18261912,0.5067929,-0.56674486,0.18997712,-0.8601924,-0.60138273,0.09437612,-0.31111604,-0.44494846,0.4574132,-0.1970044,-0.9555422,-0.15424158,-0.28822812,0.16389549,0.39636916,0.7139399,0.25126523,-0.19068398,-0.42343953,-0.11174655,-0.34016684,0.70001984,0.08645554,-0.18482184,-1.2509534,0.14974464,0.4684662,-2.0262291,-0.5483591,0.65018964,0.48710254,-0.9918197,2.2220247,1.399415,-0.6630527,-1.4981247,1.4718202,-1.566902,-1.3593712,-0.58711696,0.8259521,0.2413066,-0.04876217,1.0084238,1.4267842,-1.6125364,-0.1700203,-1.0243815,-0.91237646,-0.1539594,1.7563877,-1.6867096,0.5273816,1.7067174,0.29193556,0.5146634,-0.36623645,0.4593928,-0.67072845,-0.19884798,-0.75284284,-1.4266107,0.73521024,-0.31544182,1.3077585,-1.734445,0.4723044,-1.1842768,-0.7129009,0.24114202,-0.2774922,-0.9256323,0.8578656,-0.58237773,-2.3863075,-0.8018588,-0.55779016,0.7287187,0.15538414,1.1890305,0.2525051,-0.87483495,-0.21328825,-0.87785,-0.87582254,0.5735979,0.7739985,-0.55884916,-2.6396701,-0.11940105,0.9556252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9139834021860236,0.0731998847707649,-1.2756510919584043,-0.2022944305385893,1.1540045502089282,0.1240159929481593,-0.812349272256298,127,101619,102047.0
0.20120749,-0.2503536,1.0469453,0.25232553,0.3780294,1.0082674,0.18056113,0.6863471,-0.9172035,1.158934,-0.60350484,0.24679346,-0.22510429,-0.05067634,0.3182567,0.6247603,0.70981693,0.7729271,-0.87499666,-0.18382558,-0.5431414,-0.64631057,0.031413708,0.48088804,0.43613586,-0.40133032,0.08471953,-0.8755815,0.19269098,-0.0612859,0.035450604,-0.2492205,-0.32169414,0.110657305,-0.5771322,-0.8430224,-0.07451439,0.4409154,-0.49959612,0.57341456,-0.5073564,-0.64713454,0.14931059,-0.68789315,-0.82169545,-0.026115475,-0.4941058,-0.39169815,0.7961964,-0.48128372,0.3758086,0.3049073,0.11745557,0.37924388,-0.015738133,-0.9262751,0.30228084,0.1674611,1.0933303,-0.58673024,-0.22808759,-0.57702553,-0.15721354,-0.08063728,0.84749055,0.20526105,1.8734124,0.6184419,0.9471128,1.3938503,0.20166662,0.6785397,-2.0393772,2.3620932,-1.0976475,0.40352932,-0.95568484,-0.07198842,0.4832637,1.108215,1.3492292,1.3538691,-1.7317846,-0.16025698,-0.70799094,-1.3824137,0.8754622,0.86538017,0.42647254,-1.033566,-0.07111374,-1.5148861,0.23177685,-0.21888663,-0.36121804,-0.56322086,-0.7624437,-0.34708574,-1.0468081,-1.400518,-0.057531152,0.70626324,-0.78443426,1.0409762,-0.42262566,-0.93533903,-0.2816065,-1.0257387,-1.6057655,-0.59484863,-1.1727604,-0.49727893,1.5282382,-0.7255361,0.72888595,0.0251881,-0.04192713,0.6255575,-0.11113042,-1.3404018,0.35458022,0.44046754,1.6483245,-0.75419194,-0.3034552,-1.2938503,-0.12457766,-0.44040874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1963237429554128,1.1047493328320426,-1.2756510919584043,-0.2252204662670125,1.1540045502089282,1.1082053688453326,-1.080182916177499,77,100020,102043.0
-0.33979645,-1.3424932,1.2461683,0.21641882,-0.11636414,1.013431,0.252811,0.45855203,-0.3937037,0.83509314,-0.1816447,-0.38066477,0.57676804,0.041210894,0.52781373,0.44684708,0.29979345,0.16858318,-0.49860448,-0.4945385,-0.79080176,-0.54633844,-0.5768316,0.0593446,0.2670354,0.40743193,0.3653204,-0.83238107,0.64294994,0.103906184,0.029934853,-0.43937624,-0.3103249,0.09633114,-0.11200683,-0.26772952,0.19857323,-0.033202536,-0.31207508,0.3198379,-1.1648182,-1.0790998,0.18030363,-0.6672917,-0.4411435,0.618297,0.07260658,-0.5502088,0.5760557,0.17685293,0.009206761,0.7390264,0.66970235,0.33786187,0.21402092,-0.4524291,0.30620527,-0.18084902,0.7028935,-0.7656367,0.23003905,-1.0251806,-0.08110207,0.025933284,-0.4164025,-3.310681,3.66739,0.5537321,0.13519834,0.9971903,-0.11083224,-0.982644,-0.55504733,1.9414278,0.2759999,-0.3768691,0.8462319,0.4544101,2.1508272,1.4550941,0.83968955,-1.8788365,0.09146461,-0.5264528,-0.85931474,-0.18698964,-0.53062606,-0.440481,0.09588078,1.3557773,-0.3968186,-1.0517391,1.6939694,0.12621364,-0.9599192,-2.1365693,-0.91520816,0.13500245,-0.22613366,1.6071502,1.5990052,-1.0533677,-1.5753379,1.4738103,-2.7152364,-1.442718,-0.13064028,-0.0952535,0.4687372,0.9553051,0.12608892,-0.8891125,1.440171,0.8978262,0.59715265,1.7938168,1.7077495,0.3126781,-0.027184201,1.0497613,0.5852491,0.5350883,-0.14208922,-2.6470964,1.2677262,-2.1521056,-1.3327776,-0.72882444,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674046418313124,1.4922189417368708,-0.8437699011621104,-0.1108387956183196,1.1540045502089282,1.2711449669059005,-0.2739209822537882,114,100871,102118.0
-0.9269685,-0.56733537,0.449232,0.43005943,-0.42872727,1.095221,0.5006488,1.1215976,-0.18305965,0.92879325,-0.60919935,-0.572088,0.8030529,-0.12920679,0.30114716,0.6544913,0.07180914,0.61684877,-0.24099754,-1.1571214,-1.0339098,-0.7185979,-0.7944276,0.18379572,0.028931765,0.126202,0.6925074,-1.3479798,0.48858106,0.122108124,0.49398613,-0.3579054,-0.36273715,0.4011868,-0.09654295,-0.5739995,0.03798826,0.23198673,-0.076976314,0.11930578,-1.0247598,-1.116649,0.25323668,-1.0434552,-0.89506006,0.41058522,0.21845329,-0.6138371,0.2937324,-0.035299905,0.039209392,0.99009955,0.7022907,0.48976982,0.5547687,-0.9772428,0.4799028,-0.24724706,1.1179268,-0.24928539,-0.12194191,-1.0332139,0.021233965,0.44821766,-2.1252708,1.7469177,-1.366025,2.3567307,-1.0742906,1.0430758,0.37530014,2.376227,1.2226872,1.1179267,-1.8190491,-1.7986677,2.3928173,-0.7584658,0.37075886,1.837284,-0.89527667,-0.05458987,1.8680197,-3.0522113,-2.4438639,-0.26300082,0.4089946,0.17348576,-0.008520867,0.43797573,0.78555816,-3.25813,-0.2403069,0.20033474,0.97656333,-2.094465,-1.8698522,1.5268592,1.0055509,1.0641432,0.4701934,-0.17466488,0.58053267,0.35607815,-0.38157675,-0.46100482,0.70197767,-1.511907,-1.9302378,-1.6033955,1.1630715,-0.83569276,-1.1550604,-1.0716419,1.5267147,2.1113696,1.2449954,-0.26618198,2.9314137,-2.7387586,0.15268807,-0.59425384,2.5087566,1.5240445,-0.055307977,0.3708356,-0.84726197,1.2981174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5749484577404351,0.0731998847707649,0.7094152199882076,-0.1141589568602145,1.1540045502089282,-1.88146551927473,-0.9017379969573416,64,100339,102022.0
-0.11950929,-1.1683524,0.38274804,0.4030932,-0.20132771,0.65718406,0.0798914,0.80462563,0.12493599,0.4904557,-0.15570259,-0.062413637,0.22362563,-0.19641656,0.048548337,-0.2564411,1.0006564,0.5384684,-0.2556058,0.0038121943,-0.36121303,-0.24620724,-0.98954433,-0.03469362,0.43079555,-0.36635077,0.6294858,-0.97745967,0.6113058,-0.12279334,0.41025966,0.06342571,-0.27858767,0.5290172,0.3852825,-1.1322844,0.3625085,-0.2530429,0.08626561,-0.13098249,-1.0295535,-1.0377929,-0.17567277,-0.3464635,0.29766247,0.5192332,0.22371002,-0.81466407,0.86907905,0.15893461,-0.007391276,0.30602455,0.7946557,0.3541394,0.1473512,-0.6729124,0.036165416,-0.27617344,0.9672018,-0.52488124,0.46195883,-0.7346441,0.13453798,0.55067617,-0.16788892,-2.2200196,0.28129116,0.7810675,-0.28189582,0.86129916,0.06699415,1.456446,0.5298679,1.0366471,-0.093144014,-0.28296387,-0.08897109,-0.44969216,-0.31016248,-0.8942641,1.9305897,0.5462486,-0.23783208,0.34995517,0.1880987,0.038870376,-1.850813,0.14141755,0.48291376,-1.0085084,1.4010723,-1.7233472,1.108987,-0.44373956,0.74994975,0.11156526,-0.6685611,1.1504507,0.9690915,-2.3281348,0.88289326,-0.71741337,0.5699723,-0.5872641,-1.7061813,-1.4124837,-0.8600051,-0.4570267,1.2148165,0.28835884,0.74510497,-1.511383,1.6199378,0.47113442,-0.08411341,0.16352926,1.1341785,0.30549008,0.23842992,-1.11706,-0.1858823,-0.7697329,1.468117,-0.88047814,1.2369065,-1.1277174,0.40573254,1.4642977,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0687171028701392,0.0731998847707649,0.30460348371065,-0.0570736983194092,1.1540045502089282,0.7814079699966127,-0.2739209822537882,78,100211,102108.0
-0.67027724,-1.0312831,1.035146,0.4442799,-0.30096567,1.3064489,0.57839096,0.93453693,-0.4777604,1.0131881,-0.14479378,-0.34779918,0.7318151,-0.02400012,0.08783255,0.40961108,0.3610772,1.1283427,-0.46823773,-0.9998471,-0.731049,-0.9022358,-0.7061142,0.18296601,0.122720934,-0.08657791,0.8455755,-1.2018695,0.6416592,0.30681887,0.44002992,0.30803233,0.10059332,0.17888592,-0.066044234,-0.94532907,-0.051454432,0.5133219,-0.35068613,-0.0036110186,-0.66641074,-1.3877169,0.31723568,-0.76143396,-0.33710763,0.2379149,0.37943146,-0.83011955,0.601227,-0.22569107,-0.3386528,0.8726715,0.81528056,0.76073253,0.2299272,-0.721546,0.9025663,-0.52219015,0.67884725,-0.23919898,-0.1191281,-1.3362234,0.28850284,0.2874755,-1.5565826,0.375356,0.5106933,1.287658,0.0024176615,3.0145464,2.6092513,1.1723151,0.28871274,2.4836462,-0.064113885,0.28605974,1.8676169,0.93357515,-1.6791275,1.9751408,2.021675,3.890019,0.32347643,-2.4399617,1.1652675,-1.124739,-0.03055041,0.04861378,-1.5301963,-1.9985244,2.1555803,-0.6886762,-0.068539195,2.1929946,0.055184953,2.3675368,2.3083236,0.24663222,-0.06664176,-0.6193686,-0.20453987,0.58598644,-1.4793645,-0.38655886,1.0756583,-1.3919443,0.018346556,-0.44100583,0.93580246,-2.0796254,2.1255722,-1.2263957,1.3124297,-1.523193,-1.933794,0.9185425,2.0212853,2.9760213,-1.3618371,0.81664044,2.6694055,-1.2088615,-0.36330238,0.36230758,-1.3237844,-1.5088668,-0.02187129,-0.51700115,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554978683925043,0.0731998847707649,0.516029372683013,1.1705817820116111,1.1540045502089282,-0.5386942563629218,-0.3638925614742014,54,101303,102099.0
-0.16991597,-0.49811822,0.5283635,0.25794718,-0.31700572,1.1374893,0.81693894,0.7873184,-0.23018935,1.4195963,-0.9345022,-0.35361108,0.089234926,-0.027208611,0.4225153,0.32632086,0.9319334,0.058957312,-0.49901327,0.19518347,-1.2993217,-0.20888318,-0.28279102,-0.5042091,-0.12901227,-0.24771908,-0.098098405,-0.7582142,0.7517712,0.21502765,0.77671087,0.04516637,-0.28709918,-0.43687445,0.28593037,-0.94167846,0.09699053,0.3185605,0.38801986,-0.16307156,-0.35893056,-0.4328468,-0.28165436,-0.042768348,-1.0489689,-0.070921294,0.28786552,-0.842642,-0.00034599815,0.12377606,0.0040772874,0.399378,0.6181419,0.10654596,0.14238837,-0.92479193,0.65907466,-0.4591443,0.26965842,0.10724903,0.2270518,-1.0197747,0.55512506,0.89193976,-0.25737205,-1.2290831,0.43537724,0.23862064,-0.5654503,1.7921283,1.8782936,1.1966912,-0.023603382,2.8774056,-1.7147516,-0.34453785,-0.32521456,-0.38058338,1.0468185,0.42488015,1.5769786,0.022850927,-0.7352149,0.6709915,-2.223268,0.26340315,-0.22221273,-0.9075358,-0.5254344,-0.91944563,-0.17888798,-1.1074598,1.1619227,0.36285248,1.4701349,0.48227543,-0.20645073,-0.98977435,0.5925303,-1.5617307,0.3566523,0.63503927,1.0743506,-0.3385454,-0.3127163,-0.55834854,-0.8659592,0.1624141,-1.9056798,-0.5160099,0.5850819,-1.5977805,-0.32874614,-0.04403618,-0.067169845,0.1833712,0.73027956,-0.031713706,0.22526206,-1.6853839,0.7859834,-0.5053418,0.07931874,0.43084565,0.5405686,-1.1375636,1.0222911,1.8163221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6083009437255817,-1.8887188957873515,-1.2756510919584043,-0.0224039551407385,1.1540045502089282,0.4533570890940119,-0.7228550447127512,122,100886,102050.0
-0.16094676,-0.77278674,0.5942387,0.32563034,-0.21599886,1.1439743,0.09575547,0.5472491,-0.7412791,0.4633648,0.05179428,-0.279253,0.5973894,-0.40598965,0.69350356,0.5158464,0.40642327,0.017882727,-0.7434082,-0.71915835,-0.4290576,-0.73493725,-0.7519718,-0.06796613,-0.021720218,0.069832794,0.66915786,-0.8932399,0.9396956,-0.17673682,0.49103507,-0.36023125,0.1924697,0.34773448,-0.21017972,-0.47934788,-0.057570554,0.43031022,-0.5750736,-0.12595585,-0.5324578,-0.73045456,-0.044356957,-0.7313074,-0.8179704,0.70840394,0.07606838,-0.5248321,0.7074057,0.093211874,-0.071846135,0.097296864,0.36735958,0.20963712,0.031413328,-0.40295777,-0.07610447,-0.45992127,0.9088522,-0.2794959,0.15913802,-0.49906498,0.15008211,0.51639724,-0.37894306,-0.9670046,0.61681384,0.7080935,-0.18397786,2.5316818,0.07565618,0.4215852,-2.0818403,0.37699804,0.5590117,-0.26081616,1.2589833,-1.2294841,1.8347862,0.9711514,1.4895651,-0.9815591,-1.7565258,-1.443276,0.1606809,-1.3285046,-0.943529,-0.6880807,-0.6386073,0.088041626,1.1931515,-1.7521455,2.2397723,-0.46953335,1.4460672,-1.3939301,0.96855104,0.56977904,-0.28218606,-0.64352345,-0.18042874,1.1657909,-1.8568255,-0.38079244,-0.4709338,-0.72516185,-0.577944,-1.1370934,-1.2776568,1.0820465,0.14764784,-0.75751156,2.0782967,0.49087304,-0.023001758,-1.1455888,0.3093152,-0.05335758,-0.37610158,0.17274539,-0.68235415,-1.4057587,1.6529142,-0.3103857,0.34363902,-0.3717807,-0.11004158,1.4633341,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3899339667100705,0.5189363973827918,0.7094152199882076,-0.0500442906636051,1.1540045502089282,1.5961268903150916,-0.7228550447127512,149,100202,102060.0
-0.31436944,-1.2933019,1.0157633,0.24691662,-0.39955652,1.1074452,0.38943216,1.0661894,-0.0034194314,0.7392074,-0.7901951,-0.46778536,0.7216803,-0.16700746,0.4411296,0.19373794,0.486587,0.30728218,-0.67767197,-0.4183569,-1.1191901,-0.8064505,-1.1903263,0.5407085,0.5315592,-0.01291698,0.64924234,-1.0869079,1.2080505,0.14691381,0.49356094,-0.010528512,-0.35610524,-0.11396254,-0.22179511,-0.65963703,0.011488033,-0.11032283,-0.39519528,0.48009166,-1.0488209,-1.670909,0.18722099,-0.79996425,-0.93426913,0.80672085,-0.20926028,-0.57497084,0.6520412,-0.5315741,0.1339541,0.5963467,0.26737356,0.44586262,0.7766543,-0.9445952,0.3622688,-0.4858077,1.2163045,-0.5379251,-0.13486424,-1.0263251,0.44206166,0.32855618,0.15046276,-2.2668114,1.0935266,0.07419738,-1.4102521,0.6471255,0.43140212,1.5231339,1.3578297,-0.36624897,-2.0757189,0.13170896,-0.15158047,0.18843846,-0.4665796,0.20081055,0.86101055,-0.179808,-0.27303097,1.7825894,-2.1039197,0.12860143,-1.7120227,0.7687229,0.9749684,0.13299017,0.36752075,-2.5071568,4.144549,0.4855416,0.8936432,0.46257475,-0.9395847,-0.39089614,-0.034243044,1.09282,0.6956843,-0.4814799,-2.2130365,2.2015698,-0.48918733,-2.978524,-0.06754727,-0.875629,-1.8507974,1.889048,-1.0555557,0.08952903,2.1900973,-3.3387377,1.7377175,-0.16926114,-2.908902,0.11441202,3.0541592,-1.3898957,-1.1244984,-2.1406012,2.1647995,-0.5963262,-0.5627668,-0.046461564,1.2031887,0.15370977,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.656910780473308,0.0731998847707649,0.30460348371065,0.0458131574033112,1.1540045502089282,0.617541464235877,0.1771924403055384,45,100972,102156.0
